item_index,time (months),length_filtered,length_measured,Failure mode (lstm),source,crack_failure,rolling_mean_length_measured,rolling_std_length_measured,rolling_max_length_measured,rolling_min_length_measured,rolling_mean_length_filtered,rolling_std_length_filtered,rolling_max_length_filtered,rolling_min_length_filtered
item_9,22.0,0.11584355682134628,0.20161160826683044,Fatigue crack,1,0,0.03002146670450031,0.06776503054654108,0.20161160826683044,-0.0946939080955003,0.038568932918779365,0.026512937823704178,0.11584355682134628,0.01274156468970942
item_9,23.0,0.05800994113087654,0.12178332358598709,Fatigue crack,1,0,0.033844877407895595,0.06887151905256961,0.20161160826683044,-0.0946939080955003,0.03937897492761675,0.02623206961279014,0.11584355682134628,0.01274156468970942
item_9,24.0,0.14591531455516815,0.25762274861335754,Fatigue crack,1,0,0.04279599225611407,0.08092410419584332,0.25762274861335754,-0.0946939080955003,0.0436404285127188,0.033368389449387366,0.14591531455516815,0.01274156468970942
item_45,0.0,0.07577139286268723,0.0163373161545133,ToDefine,0,0,0.0163373161545133,0.04801623407317088,0.0163373161545133,0.0163373161545133,0.07577139286268723,0.014540462564488583,0.07577139286268723,0.07577139286268723
item_45,1.0,0.05710846175193252,-0.0086019689722289,ToDefine,0,0,0.0038676735911421997,0.017634737631064216,0.0163373161545133,-0.0086019689722289,0.06643992730730988,0.013196685145232045,0.07577139286268723,0.05710846175193252
item_45,2.0,0.043819423187071424,-0.0686463352945158,ToDefine,0,0,-0.020303662704077133,0.04368354931261881,0.0163373161545133,-0.0686463352945158,0.058899759267230394,0.016051126179464865,0.07577139286268723,0.043819423187071424
item_45,3.0,0.04168653461047494,0.0217438348166737,ToDefine,0,0,-0.009791788323889425,0.04140249186105493,0.0217438348166737,-0.0686463352945158,0.05459645310304153,0.015679058544984508,0.07577139286268723,0.04168653461047494
item_45,4.0,0.03900590409350363,-0.0141889508497711,ToDefine,0,0,-0.01067122082906576,0.03590949396586289,0.0217438348166737,-0.0686463352945158,0.05147834330113395,0.015263934660714107,0.07577139286268723,0.03900590409350363
item_45,5.0,0.03783695500757078,0.0260159750823273,ToDefine,0,0,-0.004556688177166917,0.03543893992227049,0.0260159750823273,-0.0686463352945158,0.049204778585540086,0.01474465123891372,0.07577139286268723,0.03783695500757078
item_45,6.0,0.039098946905449315,0.0671961670256947,ToDefine,0,0,0.005693719708956171,0.042214864110111446,0.0671961670256947,-0.0686463352945158,0.04776108834552712,0.013991436929830597,0.07577139286268723,0.03783695500757078
item_45,7.0,0.038582169856158574,0.0316611250801438,ToDefine,0,0,0.008939645380354626,0.0401472048217711,0.0671961670256947,-0.0686463352945158,0.046613723534356055,0.013353880231836994,0.07577139286268723,0.03783695500757078
item_45,8.0,0.04255770802735021,0.0945170578270257,ToDefine,0,0,0.018448246763318077,0.04715977947856559,0.0945170578270257,-0.0686463352945158,0.04616305514468874,0.012564365108013772,0.07577139286268723,0.03783695500757078
item_45,9.0,0.05808460943843882,0.1636350642436845,ToDefine,0,0,0.03296692851135472,0.06391283054703406,0.1636350642436845,-0.0686463352945158,0.04735521057406374,0.01243122089132725,0.07577139286268723,0.03783695500757078
item_45,10.0,0.07897039502859116,0.06156853958964348,Fatigue crack,1,0,0.03556707497301734,0.0612432306097871,0.1636350642436845,-0.0686463352945158,0.050229318251748055,0.015164009098396004,0.07897039502859116,0.03783695500757078
item_45,11.0,0.06018194928765297,0.0911535769701004,Fatigue crack,1,0,0.04019928347277426,0.060557788998672174,0.1636350642436845,-0.0686463352945158,0.051058704171406795,0.01474101270683718,0.07897039502859116,0.03783695500757078
item_45,12.0,0.0456882119178772,0.06305807828903198,Fatigue crack,1,0,0.041957652304794084,0.05832526196583121,0.1636350642436845,-0.0686463352945158,0.05064558938267375,0.01419182736978986,0.07897039502859116,0.03783695500757078
item_45,13.0,0.07465796917676926,0.10061647742986679,Fatigue crack,1,0,0.04614756838515642,0.05818876207323435,0.1636350642436845,-0.0686463352945158,0.05236075936796629,0.015069849265247397,0.07897039502859116,0.03783695500757078
item_45,14.0,0.050686925649642944,0.07088343799114227,Fatigue crack,1,0,0.04779662635888881,0.05643465802726103,0.1636350642436845,-0.0686463352945158,0.052249170453411396,0.014528099810449675,0.07897039502859116,0.03783695500757078
item_45,15.0,0.09157150238752365,0.12681911885738373,Fatigue crack,1,0,0.05273553214004474,0.05798991777242379,0.1636350642436845,-0.0686463352945158,0.054706816199293413,0.01713578128629079,0.09157150238752365,0.03783695500757078
item_44,0.0,0.07574720008784613,0.0126605950306736,ToDefine,0,0,0.0126605950306736,0.045328112171211944,0.0126605950306736,0.0126605950306736,0.07574720008784613,0.011397628913902707,0.07574720008784613,0.07574720008784613
item_44,1.0,0.05372535468492242,-0.0539738981357936,ToDefine,0,0,-0.02065665155256,0.047117701978937616,0.0126605950306736,-0.0539738981357936,0.06473627738638428,0.015571796218649158,0.07574720008784613,0.05372535468492242
item_44,2.0,0.0535034781321505,0.0591161498688967,ToDefine,0,0,0.005934282254592233,0.05684428029359723,0.0591161498688967,-0.0539738981357936,0.060992010968306344,0.012778850173869575,0.07574720008784613,0.0535034781321505
item_44,3.0,0.046865017576545584,-0.0358313805612695,ToDefine,0,0,-0.0045071334493732,0.05089473563814593,0.0591161498688967,-0.0539738981357936,0.05746026262036616,0.01259996005616092,0.07574720008784613,0.046865017576545584
item_44,4.0,0.04691472820016228,0.0438268469893738,ToDefine,0,0,0.0051596626383762,0.049091142986980925,0.0591161498688967,-0.0539738981357936,0.05535115573632539,0.011887426311198695,0.07574720008784613,0.046865017576545584
item_44,5.0,0.0444281949394539,0.0109569202467942,ToDefine,0,0,0.0061258722397792,0.043972191459803606,0.0591161498688967,-0.0539738981357936,0.053530662270180135,0.011529696535685943,0.07574720008784613,0.0444281949394539
item_44,6.0,0.04251980879006804,0.0226352321946075,ToDefine,0,0,0.0084843522333261,0.04062304370642868,0.0591161498688967,-0.0539738981357936,0.0519576832015927,0.011318042847109501,0.07574720008784613,0.04251980879006804
item_44,7.0,0.04064267800876087,0.0253283659917416,ToDefine,0,0,0.010589853953128038,0.03807820107433698,0.0591161498688967,-0.0539738981357936,0.05054330755248872,0.011216150587648304,0.07574720008784613,0.04064267800876087
item_44,8.0,0.044600011653935304,0.1003844805159449,ToDefine,0,0,0.020567034682329913,0.04652529355258114,0.1003844805159449,-0.0539738981357936,0.04988294134153834,0.010677149973063394,0.07574720008784613,0.04064267800876087
item_44,9.0,0.04482220469067161,0.0521600408849719,ToDefine,0,0,0.02372633530259411,0.04498781286583061,0.1003844805159449,-0.0539738981357936,0.04937686767645166,0.010192928934003352,0.07574720008784613,0.04064267800876087
item_44,10.0,0.06717303395271301,0.050485946238040924,Fatigue crack,1,0,0.026159027205816546,0.04343513398922511,0.1003844805159449,-0.0539738981357936,0.0509947009742936,0.011058817776053002,0.07574720008784613,0.04064267800876087
item_44,11.0,0.05392984300851822,0.07364289462566376,Fatigue crack,1,0,0.03011601615747048,0.043623318590158215,0.1003844805159449,-0.0539738981357936,0.05123929614381232,0.010578157784437912,0.07574720008784613,0.04064267800876087
item_44,12.0,0.04213453084230423,0.06150204688310623,Fatigue crack,1,0,0.032530326213288614,0.04266364620310082,0.1003844805159449,-0.0539738981357936,0.05053892958215785,0.010437878620932216,0.07574720008784613,0.04064267800876087
item_44,13.0,0.0571402944624424,0.08937858045101166,Fatigue crack,1,0,0.03659091580169741,0.043715097786885225,0.1003844805159449,-0.0539738981357936,0.05101045564503532,0.010182401953124065,0.07574720008784613,0.04064267800876087
item_44,14.0,0.04682539775967598,0.06376118957996368,Fatigue crack,1,0,0.03840226738691516,0.042705081604139564,0.1003844805159449,-0.0539738981357936,0.050731451786011364,0.009871329647586042,0.07574720008784613,0.04064267800876087
item_44,15.0,0.07316776365041733,0.11651231348514557,Fatigue crack,1,0,0.04328414526805456,0.04564500083802754,0.11651231348514557,-0.0539738981357936,0.05213372127753674,0.011063846289018525,0.07574720008784613,0.04064267800876087
item_23,0.0,0.07548956090778024,0.0067643534374825,ToDefine,0,0,0.0067643534374825,0.04333302687691629,0.0067643534374825,0.0067643534374825,0.07548956090778024,0.015158669234078532,0.07548956090778024,0.07548956090778024
item_23,1.0,0.05205620337304188,-0.0745282378576003,ToDefine,0,0,-0.0338819422100589,0.05748254256497955,0.0067643534374825,-0.0745282378576003,0.06377288214041106,0.016569886018782374,0.07548956090778024,0.05205620337304188
item_23,2.0,0.04589060054263481,-0.0176661480803212,ToDefine,0,0,-0.028476677500146333,0.04171057431419545,0.0067643534374825,-0.0745282378576003,0.05781212160781898,0.015616419555020997,0.07548956090778024,0.04589060054263481
item_23,3.0,0.040826200751338686,-0.041958637998919,ToDefine,0,0,-0.0318471676248395,0.03471726978228507,0.0067643534374825,-0.0745282378576003,0.053565641393698904,0.015320316031812612,0.07548956090778024,0.040826200751338686
item_23,4.0,0.03862097071107915,0.0019589638849134,ToDefine,0,0,-0.02508594132288892,0.03365319481688053,0.0067643534374825,-0.0745282378576003,0.05057670725717496,0.0148560660623313,0.07548956090778024,0.03862097071107915
item_23,5.0,0.037249267383598655,0.0313481623159139,ToDefine,0,0,-0.01568025738308845,0.03790555842299193,0.0313481623159139,-0.0745282378576003,0.04835546727824557,0.014358467931595164,0.07548956090778024,0.037249267383598655
item_23,6.0,0.038538768107188974,0.0827594899164778,ToDefine,0,0,-0.0016174363402932715,0.05081043215624286,0.0827594899164778,-0.0745282378576003,0.04695308168238034,0.013622461793008297,0.07548956090778024,0.037249267383598655
item_23,7.0,0.04817115515470505,0.02452107146382332,Fatigue crack,1,0,0.0016498771352213022,0.04794046752688258,0.0827594899164778,-0.0745282378576003,0.04710534086642093,0.012619299459404055,0.07548956090778024,0.037249267383598655
item_23,8.0,0.019208677113056183,0.04037100821733475,Fatigue crack,1,0,0.005952225033233907,0.0466646991877037,0.0827594899164778,-0.0745282378576003,0.04400571156049152,0.015026982248540101,0.07548956090778024,0.019208677113056183
item_23,9.0,0.02493276819586754,0.027367334812879562,Fatigue crack,1,0,0.008093736011198473,0.044514042024733726,0.0827594899164778,-0.0745282378576003,0.042098417224029114,0.015397983330130002,0.07548956090778024,0.019208677113056183
item_23,10.0,0.019216345623135567,0.03343428671360016,Fatigue crack,1,0,0.010397422438689534,0.04291534255205306,0.0827594899164778,-0.0745282378576003,0.04001822889667516,0.016155095784962763,0.07548956090778024,0.019208677113056183
item_23,11.0,0.027109721675515175,0.02747517079114914,Fatigue crack,1,0,0.011820568134727835,0.041214088090365704,0.0827594899164778,-0.0745282378576003,0.03894251996157849,0.015847612267339987,0.07548956090778024,0.019208677113056183
item_23,12.0,0.015443895012140274,0.044193729758262634,Fatigue crack,1,0,0.014310811336538203,0.04046811108368133,0.0827594899164778,-0.0745282378576003,0.03713493342700632,0.016513440326014716,0.07548956090778024,0.015443895012140274
item_37,0.0,0.07350303099706516,0.0148251497043204,ToDefine,0,0,0.0148251497043204,0.03858999337586109,0.0148251497043204,0.0148251497043204,0.07350303099706516,0.01319336280949849,0.07350303099706516,0.07350303099706516
item_37,1.0,0.06796246366253425,0.0508453945768618,ToDefine,0,0,0.0328352721405911,0.025470159409373992,0.0508453945768618,0.0148251497043204,0.0707327473297997,0.003917772733867478,0.07350303099706516,0.06796246366253425
item_37,2.0,0.05089162159327614,-0.0429177746744567,ToDefine,0,0,0.007584256535575168,0.047299110746648665,0.0508453945768618,-0.0429177746744567,0.06411903875095852,0.011785495114530834,0.07350303099706516,0.05089162159327614
item_37,3.0,0.044776139688392835,0.0001749730545552,ToDefine,0,0,0.005731935665320175,0.0387968420799256,0.0508453945768618,-0.0429177746744567,0.059283313985317096,0.013643149664425163,0.07350303099706516,0.044776139688392835
item_37,4.0,0.0428463411728538,0.0264945956685354,ToDefine,0,0,0.00988446766596322,0.03485848285013042,0.0508453945768618,-0.0429177746744567,0.05599591942282443,0.01391533199826579,0.07350303099706516,0.0428463411728538
item_37,5.0,0.036646133616766705,-0.0219861021621891,ToDefine,0,0,0.004572706027937834,0.03378431487370224,0.0508453945768618,-0.0429177746744567,0.052770955121814817,0.014741490431916533,0.07350303099706516,0.036646133616766705
item_37,6.0,0.04053195040316805,0.0982055382684831,ToDefine,0,0,0.0179488249194443,0.046942452418919936,0.0982055382684831,-0.0429177746744567,0.05102252587629385,0.014229967811443683,0.07350303099706516,0.036646133616766705
item_37,7.0,0.05397668108344078,0.030449658632278442,Fatigue crack,1,0,0.01951142913354857,0.04368442027394044,0.0982055382684831,-0.0429177746744567,0.051391795277187215,0.013215726872354791,0.07350303099706516,0.036646133616766705
item_37,8.0,0.027924612164497375,0.043143127113580704,Fatigue crack,1,0,0.02213717335355214,0.04161536131305862,0.0982055382684831,-0.0429177746744567,0.04878433048688834,0.014629195496093778,0.07350303099706516,0.027924612164497375
item_37,9.0,0.03696897253394127,0.041361041367053986,Fatigue crack,1,0,0.024059560154902324,0.03970349518478164,0.0982055382684831,-0.0429177746744567,0.04760279469159363,0.014289659439624656,0.07350303099706516,0.027924612164497375
item_37,10.0,0.027861639857292175,0.04406501352787018,Fatigue crack,1,0,0.02587823773426304,0.0381459597652693,0.0982055382684831,-0.0429177746744567,0.04580814425211169,0.014805519322525265,0.07350303099706516,0.027861639857292175
item_37,11.0,0.03657827526330948,0.040217116475105286,Fatigue crack,1,0,0.027073144295999895,0.036605529000392864,0.0982055382684831,-0.0429177746744567,0.04503898850304484,0.014365758844150815,0.07350303099706516,0.027861639857292175
item_37,12.0,0.025519229471683502,0.059370964765548706,Fatigue crack,1,0,0.029557592024426725,0.03617379259418934,0.0982055382684831,-0.0429177746744567,0.043537468577555506,0.0147812859847831,0.07350303099706516,0.025519229471683502
item_36,0.0,0.07434103683792721,0.0104791848532481,ToDefine,0,0,0.0104791848532481,0.07296587042720398,0.0104791848532481,0.0104791848532481,0.07434103683792721,0.02362321392987039,0.07434103683792721,0.07434103683792721
item_36,1.0,0.06872554128742486,0.0576007988996113,ToDefine,0,0,0.0340399918764297,0.03332001283263868,0.0576007988996113,0.0104791848532481,0.07153328906267603,0.003970754983483092,0.07434103683792721,0.06872554128742486
item_36,2.0,0.04855548335721879,-0.0925064705607329,ToDefine,0,0,-0.008142162269291167,0.07676662043299595,0.0576007988996113,-0.0925064705607329,0.06387402049419029,0.013560111820409485,0.07434103683792721,0.04855548335721879
item_36,3.0,0.04142085800620764,-0.0362714818109695,ToDefine,0,0,-0.01517449215471075,0.064238285543788,0.0576007988996113,-0.0925064705607329,0.058260729872194626,0.01576770586195966,0.07434103683792721,0.04142085800620764
item_36,4.0,0.037909442795582546,-0.0131269342169391,ToDefine,0,0,-0.014764980567156421,0.05563952278646572,0.0576007988996113,-0.0925064705607329,0.05419047245687221,0.0164103744091015,0.07434103683792721,0.037909442795582546
item_36,5.0,0.03555965909714715,0.0154638337871191,ToDefine,0,0,-0.009726844841443835,0.05127281995627624,0.0576007988996113,-0.0925064705607329,0.05108533689691804,0.01653153083267446,0.07434103683792721,0.03555965909714715
item_36,6.0,0.03446153609275853,0.0347123927725931,ToDefine,0,0,-0.0033783823251528422,0.04972798564325587,0.0576007988996113,-0.0925064705607329,0.04871050821060953,0.016346914247595833,0.07434103683792721,0.03446153609275853
item_36,7.0,0.029182432829614156,-0.0331323430359648,ToDefine,0,0,-0.007097627414004337,0.04722570613939003,0.0576007988996113,-0.0925064705607329,0.046269498787985114,0.01663476198715302,0.07434103683792721,0.029182432829614156
item_36,8.0,0.02327725204867806,-0.0675136121950992,ToDefine,0,0,-0.013810514611903767,0.04854945515764329,0.0576007988996113,-0.0925064705607329,0.04371480470583988,0.017345433109415512,0.07434103683792721,0.02327725204867806
item_36,9.0,0.022695380629913824,0.0416625320589569,ToDefine,0,0,-0.0082632099448177,0.04901919100955923,0.0576007988996113,-0.0925064705607329,0.041612862298247275,0.01765265786617138,0.07434103683792721,0.022695380629913824
item_36,10.0,0.02412102261047392,0.0907237829571457,ToDefine,0,0,0.0007356075917244275,0.05525720646326818,0.0907237829571457,-0.0925064705607329,0.040022695053904246,0.017557609383993276,0.07434103683792721,0.022695380629913824
item_36,11.0,0.03182468786503518,0.1532352748095391,ToDefine,0,0,0.013443913193208984,0.0686570692828813,0.1532352748095391,-0.0925064705607329,0.03933952778816516,0.016906973237319746,0.07434103683792721,0.022695380629913824
