item_index,time (months),length_filtered,length_measured,Failure mode (lstm),source,label,true_rul,crack_failure,rolling_mean_length_measured,rolling_std_length_measured,rolling_max_length_measured,rolling_min_length_measured,rolling_mean_length_filtered,rolling_std_length_filtered,rolling_max_length_filtered,rolling_min_length_filtered
item_44,25.0,0.3567080497741699,0.49366655945777893,Fatigue crack,1,,,0,0.13390710715836807,0.14465374813881457,0.49366655945777893,-0.0539738981357936,0.09978542919486263,0.08741390374050959,0.3567080497741699,0.03748090387812243
item_44,26.0,0.22455233335494995,0.27881550788879395,Fatigue crack,1,,,0,0.13927408496319865,0.14456012798738882,0.49366655945777893,-0.0539738981357936,0.10440642564523624,0.08901598757252746,0.3567080497741699,0.03748090387812243
item_44,27.0,0.40958476066589355,0.498419851064682,Fatigue crack,1,,,0,0.15210071946682308,0.15725862698237406,0.498419851064682,-0.0539738981357936,0.115305651895974,0.10467367378828644,0.40958476066589355,0.03748090387812243
item_23,0.0,0.07489466522275337,0.0067643534374825,ToDefine,0,0.0,21.0,0,0.0067643534374825,0.056253464057438696,0.0067643534374825,0.0067643534374825,0.07489466522275337,0.013621125423603895,0.07489466522275337,0.07489466522275337
item_23,1.0,0.05299905318274935,-0.0745282378576003,ToDefine,0,0.0,21.0,0,-0.0338819422100589,0.05748254256497955,0.0067643534374825,-0.0745282378576003,0.06394685920275137,0.015482535751716665,0.07489466522275337,0.05299905318274935
item_23,2.0,0.04840690320989658,-0.0176661480803212,ToDefine,0,0.0,21.0,0,-0.028476677500146333,0.04171057431419545,0.0067643534374825,-0.0745282378576003,0.05876687387179977,0.014154546998693156,0.07489466522275337,0.04840690320989658
item_23,3.0,0.042678489827774044,-0.041958637998919,ToDefine,0,0.0,21.0,0,-0.0318471676248395,0.03471726978228507,0.0067643534374825,-0.0745282378576003,0.054744777860793334,0.01408106858323701,0.07489466522275337,0.042678489827774044
item_23,4.0,0.040409883131406116,0.0019589638849134,ToDefine,0,0.0,21.0,0,-0.02508594132288892,0.03365319481688053,0.0067643534374825,-0.0745282378576003,0.051877798914915896,0.01377698119019152,0.07489466522275337,0.040409883131406116
item_23,5.0,0.03989952608503396,0.0313481623159139,ToDefine,0,0.0,21.0,0,-0.01568025738308845,0.03790555842299193,0.0313481623159139,-0.0745282378576003,0.04988142010993557,0.013257350360074244,0.07489466522275337,0.03989952608503396
item_23,6.0,0.041789502893111424,0.0827594899164778,ToDefine,0,0.0,21.0,0,-0.0016174363402932715,0.05081043215624286,0.0827594899164778,-0.0745282378576003,0.04872543193610355,0.01248273244984488,0.07489466522275337,0.03989952608503396
item_23,7.0,0.04141546999630422,0.0387132079861926,ToDefine,0,0.0,21.0,0,0.0034238942005174623,0.04915491671126642,0.0827594899164778,-0.0745282378576003,0.04781168669362863,0.011842223229388093,0.07489466522275337,0.03989952608503396
item_23,8.0,0.034735958898201344,-0.0909865425699829,ToDefine,0,0.0,21.0,0,-0.007066154329538134,0.055718490384668445,0.0827594899164778,-0.0909865425699829,0.04635882804969227,0.011904018388391883,0.07489466522275337,0.034735958898201344
item_23,9.0,0.03599293334318607,0.0710340340479327,ToDefine,0,0.0,21.0,0,0.0007438645082089495,0.05804794651177776,0.0827594899164778,-0.0909865425699829,0.04532223857904165,0.011692123778610362,0.07489466522275337,0.034735958898201344
item_23,10.0,0.03545940001822667,0.0430276614960991,ToDefine,0,0.0,21.0,0,0.0045878460525626,0.05652562091704466,0.0827594899164778,-0.0909865425699829,0.04442561689169483,0.011483832877630117,0.07489466522275337,0.034735958898201344
item_23,11.0,0.03561105247094984,0.054326035304057,ToDefine,0,0.0,21.0,0,0.0087326951568538,0.05577486268384851,0.0827594899164778,-0.0909865425699829,0.04369106985663274,0.011241182440959207,0.07489466522275337,0.034735958898201344
item_23,12.0,0.03875234079381014,0.0911448002274778,ToDefine,0,0.0,21.0,0,0.015072087854594109,0.0580865021229152,0.0911448002274778,-0.0909865425699829,0.04331116762103101,0.010849427096718812,0.07489466522275337,0.034735958898201344
item_23,13.0,0.043345041192822606,0.0901811826277425,ToDefine,0,0.0,21.0,0,0.02043702319553328,0.05930814020349895,0.0911448002274778,-0.0909865425699829,0.043313587161873265,0.010423796316360326,0.07489466522275337,0.034735958898201344
item_23,14.0,0.04938346932464992,0.0823538338996143,ToDefine,0,0.0,21.0,0,0.024564810575805344,0.05934465522033528,0.0911448002274778,-0.0909865425699829,0.04371824597272504,0.010166152255529717,0.07489466522275337,0.034735958898201344
item_23,15.0,0.04153573513031006,0.09338387101888657,Fatigue crack,1,,,0,0.02886600185349792,0.05985821724867201,0.09338387101888657,-0.0909865425699829,0.04358183904507411,0.009836580596715667,0.07489466522275337,0.034735958898201344
item_23,16.0,0.08973366022109985,0.16793841123580933,Fatigue crack,1,,,0,0.037046731817163295,0.06705805032194422,0.16793841123580933,-0.0909865425699829,0.046296652055428565,0.014697091125497587,0.08973366022109985,0.034735958898201344
item_23,17.0,0.05359690636396408,0.1025870144367218,Fatigue crack,1,,,0,0.040687858629360994,0.06686483379493507,0.16793841123580933,-0.0909865425699829,0.04670222173923609,0.014361723540587571,0.08973366022109985,0.034735958898201344
item_23,18.0,0.09988351166248322,0.18508894741535187,Fatigue crack,1,,,0,0.04828791593388683,0.07293818534522652,0.18508894741535187,-0.0909865425699829,0.04950123699835436,0.018537947728709,0.09988351166248322,0.034735958898201344
item_23,19.0,0.05506949499249458,0.09836190193891525,Fatigue crack,1,,,0,0.050791615234138256,0.07187037078434058,0.18508894741535187,-0.0909865425699829,0.04977964989806137,0.018086421673522885,0.09988351166248322,0.034735958898201344
item_23,20.0,0.12484869360923767,0.21047616004943848,Fatigue crack,1,,,0,0.05839564117772398,0.07823891684072502,0.21047616004943848,-0.0909865425699829,0.053354366265260245,0.024064772089699163,0.12484869360923767,0.034735958898201344
item_37,0.0,0.07366997504661475,0.0148251497043204,ToDefine,0,0.0,16.0,0,0.0148251497043204,0.07964565825603907,0.0148251497043204,0.0148251497043204,0.07366997504661475,0.03563996218978088,0.07366997504661475,0.07366997504661475
item_37,1.0,0.06651563809269485,0.0508453945768618,ToDefine,0,0.0,16.0,0,0.0328352721405911,0.025470159409373992,0.0508453945768618,0.0148251497043204,0.0700928065696548,0.005058880175010268,0.07366997504661475,0.06651563809269485
item_37,2.0,0.05262568853404594,-0.0429177746744567,ToDefine,0,0.0,16.0,0,0.007584256535575168,0.047299110746648665,0.0508453945768618,-0.0429177746744567,0.06427043389111851,0.010700289955690612,0.07366997504661475,0.05262568853404594
item_37,3.0,0.049501263513038414,0.0001749730545552,ToDefine,0,0.0,16.0,0,0.005731935665320175,0.0387968420799256,0.0508453945768618,-0.0429177746744567,0.06057814129659849,0.011439532413437708,0.07366997504661475,0.049501263513038414
item_37,4.0,0.04726297685317913,0.0264945956685354,ToDefine,0,0.0,16.0,0,0.00988446766596322,0.03485848285013042,0.0508453945768618,-0.0429177746744567,0.05791510840791462,0.011558801720318106,0.07366997504661475,0.04726297685317913
item_37,5.0,0.042892586422212456,-0.0219861021621891,ToDefine,0,0.0,16.0,0,0.004572706027937834,0.03378431487370224,0.0508453945768618,-0.0429177746744567,0.055411354743630924,0.012020707642904688,0.07366997504661475,0.042892586422212456
item_37,6.0,0.04634854234539122,0.0982055382684831,ToDefine,0,0.0,16.0,0,0.0179488249194443,0.046942452418919936,0.0982055382684831,-0.0429177746744567,0.05411666725816811,0.011495565231510838,0.07366997504661475,0.042892586422212456
item_37,7.0,0.04656436038051342,0.0548936005866641,ToDefine,0,0.0,16.0,0,0.022566921877846775,0.04538071479569727,0.0982055382684831,-0.0429177746744567,0.05317262889846128,0.01097266598500247,0.07366997504661475,0.042892586422212456
item_37,8.0,0.04681899922821831,0.0476546335299273,ToDefine,0,0.0,16.0,0,0.025354445394744612,0.04326564112737371,0.0982055382684831,-0.0429177746744567,0.052466670046212055,0.010480213503347522,0.07366997504661475,0.042892586422212456
item_37,9.0,0.04915082281848386,0.0674260051276468,ToDefine,0,0.0,16.0,0,0.029561601368034828,0.04290602151708982,0.0982055382684831,-0.0429177746744567,0.05213508532343923,0.009936321469794273,0.07366997504661475,0.042892586422212456
item_37,10.0,0.059159043662510555,0.1342268922840891,ToDefine,0,0.0,16.0,0,0.039076627814948854,0.05150463110558781,0.1342268922840891,-0.0429177746744567,0.052773626990627535,0.009661393583954486,0.07366997504661475,0.042892586422212456
item_37,11.0,0.07853746802842297,0.1720421632313485,ToDefine,0,0.0,16.0,0,0.050157089099648826,0.06232888167135233,0.1720421632313485,-0.0429177746744567,0.05492061374377716,0.011839403161566278,0.07853746802842297,0.042892586422212456
item_37,12.0,0.09829336996208149,0.206657322178315,ToDefine,0,0.0,16.0,0,0.06219556856723853,0.07379141916324133,0.206657322178315,-0.0429177746744567,0.058256979606723644,0.016528699127545215,0.09829336996208149,0.042892586422212456
item_37,13.0,0.10930507324068865,0.1794778724367283,ToDefine,0,0.0,16.0,0,0.0705728759864878,0.07751660437117525,0.206657322178315,-0.0429177746744567,0.06190327200914971,0.02093606811567276,0.10930507324068865,0.042892586422212456
item_37,14.0,0.1168348373410063,0.1436558824941704,ToDefine,0,0.0,16.0,0,0.07544507642033331,0.07704347667586951,0.206657322178315,-0.0429177746744567,0.06556537636460683,0.024661216038588847,0.1168348373410063,0.042892586422212456
item_37,15.0,0.12729787287377456,0.1838003416975101,ToDefine,0,0.0,16.0,0,0.08221728050015686,0.07920724786700621,0.206657322178315,-0.0429177746744567,0.0694236573964298,0.028386825437108826,0.12729787287377456,0.042892586422212456
item_37,16.0,0.139140462507017,0.2017054520297779,ToDefine,0,0.0,16.0,0,0.08924599647248752,0.08198490578901464,0.206657322178315,-0.0429177746744567,0.0735246459323467,0.032270054784061857,0.139140462507017,0.042892586422212456
item_37,17.0,0.15261272641036935,0.2362271582741923,ToDefine,0,0.0,16.0,0,0.09741161657258221,0.08675444251421004,0.2362271582741923,-0.0429177746744567,0.07791842818112574,0.03643619051071702,0.15261272641036935,0.042892586422212456
item_37,18.0,0.16190446893640467,0.206959360724505,ToDefine,0,0.0,16.0,0,0.10317728731742026,0.08797624618053593,0.2362271582741923,-0.0429177746744567,0.08233874611561409,0.040312351072190465,0.16190446893640467,0.042892586422212456
item_37,19.0,0.17214926344317794,0.213514900751258,ToDefine,0,0.0,16.0,0,0.10869416798911216,0.08911330089973574,0.2362271582741923,-0.0429177746744567,0.08682927198199229,0.04407778665575096,0.17214926344317794,0.042892586422212456
item_37,20.0,0.20328489013000525,0.4002738534146584,ToDefine,0,0.0,16.0,0,0.12257891491413817,0.107669083389787,0.4002738534146584,-0.0429177746744567,0.09237477760808815,0.04991506784806246,0.20328489013000525,0.042892586422212456
item_37,21.0,0.22084861993789673,0.2855040431022644,Fatigue crack,1,,,0,0.129984602559053,0.11066695104944524,0.4002738534146584,-0.0429177746744567,0.09821449771398853,0.05588489737563162,0.22084861993789673,0.042892586422212456
item_37,22.0,0.3575344979763031,0.48192107677459717,Fatigue crack,1,,,0,0.14528618839451143,0.13067390900124023,0.48192107677459717,-0.0429177746744567,0.10948928033408917,0.07684359639507062,0.3575344979763031,0.042892586422212456
item_37,23.0,0.23667949438095093,0.3155510425567627,Fatigue crack,1,,,0,0.15238055731793856,0.13244308863635984,0.48192107677459717,-0.0429177746744567,0.11478887258604174,0.07951262875599147,0.3575344979763031,0.042892586422212456
item_37,24.0,0.39090484380722046,0.5344023704528809,Fatigue crack,1,,,0,0.16766142984333626,0.15049224631409056,0.5344023704528809,-0.0429177746744567,0.12583351143488888,0.09543810503185318,0.39090484380722046,0.042892586422212456
item_37,25.0,0.2587389349937439,0.3130891025066376,Fatigue crack,1,,,0,0.17325480186884784,0.15018465510379092,0.5344023704528809,-0.0429177746744567,0.13094525849484484,0.09707457712767735,0.39090484380722046,0.042892586422212456
item_37,26.0,0.44925227761268616,0.533025324344635,Fatigue crack,1,,,0,0.18657963603461775,0.16273228510571192,0.5344023704528809,-0.0429177746744567,0.1427344073510612,0.11319717781584308,0.44925227761268616,0.042892586422212456
item_36,0.0,0.0736486903937364,0.0104791848532481,ToDefine,0,1.0,2.0,0,0.0104791848532481,0.15666491731362042,0.0104791848532481,0.0104791848532481,0.0736486903937364,0.0774047431508204,0.0736486903937364,0.0736486903937364
item_36,1.0,0.06871978267236983,0.0576007988996113,ToDefine,0,1.0,2.0,0,0.0340399918764297,0.03332001283263868,0.0576007988996113,0.0104791848532481,0.07118423653305311,0.0034852640736210286,0.0736486903937364,0.06871978267236983
item_36,2.0,0.04630852005345474,-0.0925064705607329,ToDefine,0,1.0,2.0,0,-0.008142162269291167,0.07676662043299595,0.0576007988996113,-0.0925064705607329,0.06289233103985366,0.014571912124216602,0.0736486903937364,0.04630852005345474
item_36,3.0,0.040276910439250024,-0.0362714818109695,ToDefine,0,1.0,2.0,0,-0.01517449215471075,0.064238285543788,0.0576007988996113,-0.0925064705607329,0.057238475889702746,0.01641416240749064,0.0736486903937364,0.040276910439250024
item_36,4.0,0.03732358303989573,-0.0131269342169391,ToDefine,0,1.0,2.0,0,-0.014764980567156421,0.05563952278646572,0.0576007988996113,-0.0925064705607329,0.05325549731974134,0.016774657585133242,0.0736486903937364,0.03732358303989573
item_36,5.0,0.03490850111926719,0.0154638337871191,ToDefine,0,1.0,2.0,0,-0.009726844841443835,0.05127281995627624,0.0576007988996113,-0.0925064705607329,0.05019766461966232,0.016769417241180747,0.0736486903937364,0.03490850111926719
item_36,6.0,0.0339186088687651,0.0347123927725931,ToDefine,0,1.0,2.0,0,-0.0033783823251528422,0.04972798564325587,0.0576007988996113,-0.0925064705607329,0.047872085226677005,0.016498566566994666,0.0736486903937364,0.0339186088687651
item_36,7.0,0.029583468739565865,-0.0331323430359648,ToDefine,0,1.0,2.0,0,-0.007097627414004337,0.04722570613939003,0.0576007988996113,-0.0925064705607329,0.04558600816578811,0.01658691609578112,0.0736486903937364,0.029583468739565865
item_36,8.0,0.024788001841729523,-0.0675136121950992,ToDefine,0,1.0,2.0,0,-0.013810514611903767,0.04854945515764329,0.0576007988996113,-0.0925064705607329,0.04327511857422604,0.016994027148146237,0.0736486903937364,0.024788001841729523
item_36,9.0,0.0247147957624648,0.0416625320589569,ToDefine,0,1.0,2.0,0,-0.0082632099448177,0.04901919100955923,0.0576007988996113,-0.0925064705607329,0.041419086293049925,0.017063322244850722,0.0736486903937364,0.0247147957624648
item_36,10.0,0.026691590546593327,0.0907237829571457,ToDefine,0,1.0,2.0,0,0.0007356075917244275,0.05525720646326818,0.0907237829571457,-0.0925064705607329,0.04008022304337205,0.016785689507529133,0.0736486903937364,0.0247147957624648
item_36,11.0,0.03447451534664511,0.1532352748095391,ToDefine,0,1.0,2.0,0,0.013443913193208984,0.0686570692828813,0.1532352748095391,-0.0925064705607329,0.039613080735311466,0.016086129027494234,0.0736486903937364,0.0247147957624648
item_36,12.0,0.0410655410862407,0.096164020326928,ToDefine,0,1.0,2.0,0,0.019806998357341215,0.06962278471963157,0.1532352748095391,-0.0925064705607329,0.039724808454613715,0.015406563479487547,0.0736486903937364,0.0247147957624648
item_36,13.0,0.0591945131630431,0.1472936090172443,ToDefine,0,1.0,2.0,0,0.02891318483304858,0.07506915010796517,0.1532352748095391,-0.0925064705607329,0.04111550164807296,0.015690122798427422,0.0736486903937364,0.0247147957624648
item_36,14.0,0.07839759284725371,0.1475419181029294,ToDefine,0,1.0,2.0,0,0.036821767051040635,0.07855593827688018,0.1532352748095391,-0.0925064705607329,0.04360097439468501,0.017923707558821715,0.07839759284725371,0.0247147957624648
item_36,15.0,0.08334396439836309,0.0868904812479835,ToDefine,0,1.0,2.0,0,0.03995106168834957,0.07691757169089336,0.1532352748095391,-0.0925064705607329,0.04608491126991489,0.01996399471246291,0.08334396439836309,0.0247147957624648
item_36,16.0,0.08308631438158709,0.0561031222655479,ToDefine,0,1.0,2.0,0,0.040901182898772995,0.07457807786470283,0.1532352748095391,-0.0925064705607329,0.0482614643941309,0.021311652601743027,0.08334396439836309,0.0247147957624648
item_36,17.0,0.097947751120979,0.1775529822806917,ToDefine,0,1.0,2.0,0,0.04849294953110181,0.07919689568760949,0.1775529822806917,-0.0925064705607329,0.051021813656733576,0.023761758909015142,0.097947751120979,0.0247147957624648
item_36,18.0,0.11545929724117299,0.2204736834546737,ToDefine,0,1.0,2.0,0,0.057544567106026644,0.08648930244659644,0.2204736834546737,-0.0925064705607329,0.05441326016117776,0.02741878227084695,0.11545929724117299,0.0247147957624648
item_36,19.0,0.12606761719652662,0.17769755072402,ToDefine,0,1.0,2.0,0,0.06355221628692631,0.08836589374725425,0.2204736834546737,-0.0925064705607329,0.05799597801294519,0.031127786470013023,0.12606761719652662,0.0247147957624648
item_36,20.0,0.15851429885512142,0.3352148049380707,ToDefine,0,1.0,2.0,0,0.07648853003221891,0.1045581995757054,0.3352148049380707,-0.0925064705607329,0.0627825647197155,0.037438373286330456,0.15851429885512142,0.0247147957624648
item_36,21.0,0.17247785720303985,0.264817270907628,ToDefine,0,1.0,2.0,0,0.0850489273447375,0.10965397692453988,0.3352148049380707,-0.0925064705607329,0.06776871437804842,0.04338023246024241,0.17247785720303985,0.0247147957624648
item_36,22.0,0.19622525728797857,0.3895276398786944,ToDefine,0,1.0,2.0,0,0.09828713223751824,0.12453192773652272,0.3895276398786944,-0.0925064705607329,0.07335378146108887,0.05013725748626163,0.19622525728797857,0.0247147957624648
item_36,23.0,0.21860775455505913,0.4156844710072555,ToDefine,0,1.0,2.0,0,0.11151202135292394,0.137954615822425,0.4156844710072555,-0.0925064705607329,0.07940603034000429,0.05730239559645456,0.21860775455505913,0.0247147957624648
